tweet_id,safe_text,label,agreement
TTIH3IS4,"Polio, measles, smallpox vaccines yes. Flu vaccines no.",1.0,0.6666666666666666
IM888TGJ,"<user> <user> <user> bad science raised unfounded suspicions re vaccines, esp 4 children &amp; young adults. Hope truth wins.",1.0,1.0
RX6BTEJU,Started ...RT“<user> AIDS vaccine created at Oregon Health &amp; Science University- <url> <url>,1.0,0.6666666666666666
DDP2A362,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”  I'm healthy",0.0,1.0
STU2AC36,Iowa dept of public health calls me and says I was exposed to measles on my recent flight but that I SHOULD be ok. Ummm ok.,0.0,1.0
SC0YD4P7,"Exciting!

Synchrotron yields 'safer' vaccine <url>",1.0,0.6666666666666666
PFHED335,<user> <user> agree! Vaccinate your kids! Don't expose my kid to your stupidity.,1.0,1.0
OVNHHAN0,“<user> Salt Lake County Health Department Confirms Two Deaths From the Flu <url> get vaccinated!,1.0,0.6666666666666666
6G6N5ISG,People who still listen to Linkin Park probably still don't vaccinate their children,1.0,0.6666666666666666
FH9LSW08,On Fox News - America's Newsroom. Study: no evidence that measles vaccine can cause autism in children. Science on TV! Full link to follow.,-1.0,0.3333333333333333
PD0W3XZX,".<user> #MakeAMovieSick Measles, Myself and Irene",0.0,1.0
4QG6TAME,"I'm at MMR Station 22 (Mount Pleasant, MI) <url>",0.0,0.6666666666666666
4ZMP6HXJ,States with religious exemptions for vaccines have had more measles outbreaks than ones without? Hmmm must be a coincidence,1.0,1.0
HF50T7GC,"""<user> Disneyland officials say employees have been diagnosed with measles  <url> <url> <user>",0.0,1.0
M1A8GYIE,In Berlin Germany: about 600 cases of measles since the outbreak started in Oct..  Most recent death from this is an 18mo old.,1.0,1.0
2DNX45F4,Super Bowl Threatened by Measles Outbreak; Beer May Stop Alzheimer’s; Flu Season Wanes,0.0,1.0
YHZLTN0Z,<user> A&amp;C. CDC &amp; other researchers had a theory if vaccine caused autism &amp; they were able to prove it doesn't. #saball7,1.0,0.6666666666666666
D2303W2I,"Glow-with-the-show ears are the best part of Fantasmic. I don't care if you vaccinate your kids, but for the good of society, buy the ears.",0.0,1.0
NYVE7A8B,<user> couldn't agree more!  Lot of talk in Chicago regarding Jay Cutler &amp; Kristin Cavallari's kids not being vaccinated,0.0,0.6666666666666666
5ZFIDPZX,"Jim- the only opponent worthy of you, is you.
Dwight- true unless there happen to be measles present.",0.0,1.0
WESJUFC4,<user> <user> and crap like that is why there are now huge outbreaks of measles in the UK,1.0,0.6666666666666666
H1JALD4C,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0.0,1.0
91TP1GBK,like I'm sick rn with the FLU and I can't imagine having the measles or the chicken pox and id be so mad if my mom purposely got me sick,0.0,0.6666666666666666
WGTC916W,<user> Oh no! Did you come in contact with someone w/measles in Cali?,0.0,1.0
QBKW74U9,"I had measles when I was 5, pre-vax; I still remember the misery. 60 years ago. Vax is a godsend, pls believe, don't condemn a single child.",1.0,1.0
35FNMDZ2,"Measles cases in US in 2014 - 644. In 2015, 102 cases so far. 0 deaths. Why R u encouraging false hysteria, .<user> #CDCwhistleblower",-1.0,0.6666666666666666
JHJZ1DIZ,Vaccines do not cause autism 😡😡😡,1.0,1.0
GF4T58MM,#KristinCavallari do some research. Vaccines DONT cause autism. Clearly you're an unfit mother and should have your children taken from you,0.0,0.6666666666666666
93AAFUAM,"If one in ten parents don't follow the vaccine schedule, are their kids still allowed in school or day care?",0.0,1.0
2INFYWUL,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,0.6666666666666666
MT31CMXH,I'm now a vaccinated woman. Finally ready to wipeout and cut my knees without being scared for my life.,1.0,1.0
65NNFTJT,"#stopchildabuse vaccinate your children &amp; circumcise your sons, it's neglect to ignore the science behind prevention #HPV #Whoopingcough",1.0,1.0
LZ54JZ7J,“<user> Now we're at 84 cases of measles in 14 states <url> via <user>  arrogance and ignorance at work.,1.0,1.0
Q1EOJDGD,<user> WHAT OF THE HUMAN DEMOCRAT VIRUSES? WHAT VACCINE IS AVAILABLE FOR THE UNCURABLE DISEASES OF DELUSION AND STUPIDITY,0.0,1.0
TJ2G6LA6,Spirit of Pisgah 2014 #teamdundee #gravel #mmr @ Loess Hills State Forest <url>,0.0,1.0
9UARS853,104 cases of Measles... These idiots need to vaccinate their kids. Really?!?!?!,1.0,1.0
6OAQZHCL,"<user> <user> <user> #roadto25 - also, still no <user> Smh. He coulda been 5k MMR by now... <url>",0.0,1.0
0WVXYAX9,"Kearny mom speaks out about measles: One family in Kearny has dealt with ultimately exposing about 1,000 people to… <url>",0.0,0.6666666666666666
P5Q00G5J,2 cases of measles confirmed in Indian River County <url> Total now 3,0.0,1.0
0FNNRHOR,"Expert Q&amp;A: Childhood Vaccine Safety: WebMD Health NewsBy Kathleen DohenyReviewed by Jennifer Shu, MDFor parents,... <url>",0.0,0.6666666666666666
QOJS8G8S,"MMR booster, booooo (@ Lake Health Willowick Campus) <url>",-1.0,0.6666666666666666
8P0R2S1A,<user> oh did u see the tweet abt aborted babies in vaccines geez,0.0,1.0
K99GGNIB,Hell nahh. Idgaf what yo beliefs are yall needa vaccinate yo kids before an apocalypse happens.,1.0,1.0
XWSQ1WKV,#measles. The difference this one he doesn't have the mean to get #vaccines #VaccinateYourKids #MeaslesOutbreak <url>,1.0,0.6666666666666666
M4GB4LZH,I have a right 2 b safe. Vaccinate,1.0,0.6666666666666666
AN63N7YB,"RT <user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
HNK2ILTD,"Foods that boost immunity: In this edition of Living Well, Kim Galeaz explores foods that help fight disease and... <url>",0.0,1.0
FUB11ZLT,A different kind of MMR. Alexander training in full effect. #chubbybike <url>,0.0,1.0
VWESB7UM,"<url> illegal aliens"" may be to blame for the recent measles outbreak <user>",0.0,1.0
H1YFCRQO,And yall swear people who don't wanna vaccinate their kids are crazy lol okay,-1.0,0.6666666666666666
W5R7M5DW,<user> <user> <user> I had measles in 1958 when I was three. Was so sick I still remember.,0.0,0.6666666666666666
AN3IVVZY,Hope we don't get the measles! :-) @ Disneyland <url>,0.0,0.6666666666666666
RB5PQI1V,"No matter how old I get, I will always be scared of blood extraction and vaccination. #medicalexam",-1.0,1.0
BUQ6S2JN,Got a feeling this MMR's gonna be the best one ever.,0.0,1.0
8OJVXBFK,Arizona and Pinal County health officials confirm eight more cases of measles; total of 10 cases confirmed <user> <url>,0.0,1.0
02I27CR4,"“<user> In 1980 when I served in Mozambique measles vaccination was just starting, before almost 1 child in 10 died.” #hhsbeavers",1.0,1.0
V8OMB724,Let's do this peeps!!! Vaccinate your kids and encourage the world as well. People ill cannot help us fight poverty. #GlobalCitizenFestival,1.0,1.0
YO0MYUOE,Measles Case Confirmed at Indiana University: The Indiana Department of Health confirms that a student at Indiana... <url>,0.0,1.0
L2YD5P2B,He has a point there RT“<user> <user> Vaccines cause Autism. It's true. You can't win.”,-1.0,1.0
UPW1KF4M,Also everyone in the area should donate to the Camp Out For Hunger #preston&amp;steve #mmr,0.0,1.0
2Y39NLHP,<user> <user> don't Syrian kids have a valid excuse for not being vaccinated with that whole civil war thing?,-1.0,0.3333333333333333
3OIQAV5S,“<user> Slap on a flu patch? New vaccine would skip the needle <url>  Can't ever poison yourself to health.,1.0,1.0
5M4KP51N,Angry Parents Show Up At Middle School Parents Questioning Why Their Kids Were Sent Home Ahead Of Vaccination Law:… <url>,0.0,1.0
KY1XP5DP,"Meet Mogul Kina of Kina's Lounge, new tables and chairs arrived. #Brooklyn @ MMR Kina Lounge <url>",0.0,1.0
JEA3V06W,State issues measles alert after two cases confirmed at hospitals: The state is warning people who may have been... <url>,0.0,1.0
KDYY6CCM,"#MDG456Live. From 2010-now, partners in EWEC have tripled, MMR has dropped <user> happy to be a part",0.0,1.0
T4DWNH4V,💥🎧🎼🎵🎶🏢💀👂💥<user> #mmr #mixmasterrod #dcdj #scratchingAlittlebit #madh  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
RE6C4TTL,Worried You’ve Been Exposed To The Measles? <url>,0.0,1.0
4I7CQTMQ,I just ousted <user> as the mayor of Central District Health: immunizations on <user> <url>,0.0,0.6666666666666666
NNYNTWA6,"<user> Much more than obesity, smoking, air pollution, drinking, rate of immunization, and children in poverty among others.",0.0,1.0
9JRYR8WW,Just wondering what are peoples opinions about vaccines and #autism?,0.0,1.0
7CPM3FKN,"<url> hello just spreading awareness, don't EVER be one of those people that doesn't get your kids vaccinated",1.0,1.0
TAWQYTTX,Mmr rocks,0.0,1.0
5XTRWZ1G,Mark Kendall: Demo: A needle-free vaccine patch that's safer and way cheaper <url>,1.0,0.6666666666666666
2EP6N4RD,"<user> <user> I got the vaccine as a kid, which may or may not still be effective.. I should probably look into it..",1.0,0.6666666666666666
YLH29ESJ,<user> a Busted that's why Immunity is what's needed for Truth,0.0,1.0
EQNOVGKJ,People who don't vaccinate their children shouldn't be allowed to have their children,1.0,0.6666666666666666
ROSH009X,Can someone explain the theory against immunization?  I really don't understand.,1.0,0.6666666666666666
5ZSPNNG6,"Exercise inoculates the brain when it comes to stress, similar to vaccines. Exercise and battle the stressors of life.",-1.0,0.3333333333333333
DIHD705Q,The scariest fact about the Disneyland measles outbreak <url> via <user>,0.0,1.0
XT079TC3,It's too early lmmfao I  my #MMR nikkas.....,0.0,1.0
PT26W4XV,Cheese🍕🍕🍕 #shesmyworld #fernthebarber #disneyland #measles @ Disney California Adventure <url>,0.0,1.0
34KKL8ZV,"“<user> Kristin Cavallari: ""I've read too many books"" to vaccinate my child <url> Dr Skank from the OC",-1.0,1.0
OBLB4BTQ,"Measles outbreak grows, children urged to vaccinate: With California gripped by a measles outbreak, Dr. Charles… <url>",0.0,0.6666666666666666
P3LFRY9X,"AIDS N : HIV Vaccine Trials to Be Conducted In South Africa: ""A safe and effective HIV vaccine could help bring… <url>",1.0,0.6666666666666666
Q4BV9IVZ,<user> <user> as a nurse who is working iron a Masters Degree w/ a public health emphasis ask me how I feel about vaccinations!!,1.0,0.6666666666666666
LYCIGLPG,"I swear, I don't even know why this vaccinating your children thing is a debate 😐",1.0,1.0
9YH06YOT,Pretty sure my cabbie has diplomatic immunity based on the speeds we are traveling #deathbycabbie,0.0,1.0
TPX2BVFN,<user> Had them. Wouldn't wish them on anyone. Had Red measles German measles Chicken pox and mumps all in the same 2nd gr winter.,0.0,1.0
F53Y1NWR,Allergies are killing me today. #day10 #immunityphotochallenge   @ Anderson Recreation Center <url>,0.0,0.6666666666666666
K6XGP99P,.<user> wasn't it 2001 when #IOM first concluded MMR vax doesn't cause autism?,1.0,1.0
XRMGHDF9,"<user> 
don't want 2 c any1 suffer‼️But we already have TB coming in + measles &amp; other diseases. Gets scary. I 🙏 Ebola doesn't spread😥",0.0,1.0
HYH7M6F3,<user> MMR? I think I can fit that one in.,0.0,0.6666666666666666
Q0VJ6OVP,Measles at HBHS,0.0,1.0
TVY7GJB2,I vaccinate my child and so should you! It's your obligation as a parent to protect your child and… <url>,1.0,1.0
4ICMWJ5D,"<user> Nancy Snyderman discuss measles immunization, she wouldn't stay quarantined for emboli?? Trust her? No way!",0.0,0.6666666666666666
6MKACF23,Editorial: Remove 'philosophical' exemption from vaccine requirements for school entry: Michigan is in danger of… <url>,0.0,1.0
1W4AH3GQ,"This MMR gonna swallow you up. It got worse as it went, inside it, we encountered corn thieves.… <url>",0.0,0.6666666666666666
KACB97BM,<user> 😂 same! I'll never get the vaccine again! But I'll probably vaccinate my kids one day if I ever have any lol,-1.0,0.6666666666666666
TE5ZSELL,Hey Now...<user> #mixmasterrod #follow #madhatterdc #mmr  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
LOIWR9C3,Learning about Vaccine &amp; Medicine safety network for screening exposures in pregnancy #CDCGrandRounds #FriendsNCBDDD <url>,1.0,1.0
UC4QRPIQ,"Car in front of me ""you are driving behind another family heartbroken by vaccine injury"".  Good lord",0.0,0.6666666666666666
Y3RY07F0,People are so fucking misinformed about vaccines Especially new parents. Not vaccinating your kid is horrendous for public health,1.0,1.0
A1UFQVBY,"""<user> Un-vaccinated Children May Not Be Welcome in Maricopa County Schools <url> <user>",1.0,0.6666666666666666
2904XV9G,Why the hell would they try to use a dead rabies vaccine for a cure. That sounds like a zombie formula to me.  LMFAOOOOO,1.0,0.6666666666666666
G48POW0W,"Should the state of California be quarantined because of measles epidemic? Might contain boxer,pelosi, feinstein &amp; an assortment of loonies!",0.0,1.0
3YIETOB0,"Let's not even bring up net neutrality or the fact that no one vaccinates their children! Let's all obsess over ""Left Shark""!",1.0,0.6666666666666666
I4LD9NS8,"<user> <user> what's difference so you can NOT vaccinate kids4religious reasons yet,they cannot  use religion4cake ?they will close:(",1.0,1.0
E8PYBBDZ,"Why you should, and shouldn't, worry about measles: Measles has become relatively rare in the United States, thanks… <url>",-1.0,0.3333333333333333
SGDEE047,<user> <user> <user> vaccines kill babies..pass it on <url>,-1.0,1.0
6HZ09BUE,An immunity-boosting lunch at my desk to save me from sick children when I get home! @ CROP Juice <url>,0.0,1.0
4P3HC0JK,<user> <user> <user> <user> Wow...guess an MMR was never given to Crosby? Is that not standard practice in Canada?,0.0,1.0
I8QPF85L,"<user> it is difficult to find treatment for viral diseases . Vaccination maybe, but that is a tremendous amount of work.",1.0,1.0
98C8W3MP,I thought whooping cough was something only Texas aggies could get.   Vaccinate your kids!,1.0,1.0
U69BNUOA,Remember when you got the vaccines 1day before school? DON'T WAIT 2 #RegistertoVote <url> <url>,1.0,0.6666666666666666
6ZZKNAHP,Let's Get Bent <user>  #mmr #dc #dj #connecticutave #instadc #Washington #top40 #edm #horror… <url>,0.0,1.0
OEGWJYUX,43%of UtahCo schools under vaccinatd for #measles. I spoke w/<user> on <user> bout the anti-#vaccination trend <url>,-1.0,0.3333333333333333
1XTIR5Y0,"We really need to stop calling people who are against vaccines ""Pro-Polio"" or ""pro-small pox"" or ""pro-child endangerment""",-1.0,0.6666666666666666
FGTMTO9Y,"<user> can you get just the vaccine for the whooping cough alone? Did the 15 infants that died, were they vaccinated",1.0,0.6666666666666666
2J1D9LJP,"Measles outbreak in Berlin because of unvaccinated adults and kids. Though not directly #AntiVaxxer fault, this is the reality they support",1.0,0.6666666666666666
DWN49DJ6,"""I've read a ton of scary things out there"" did you read that measles are back? Asshole",0.0,1.0
AZZPP2TK,<user> What's your advice on #measles vaccine for kids &lt;1yr? Earlier MMR rec'd for intl travel - what about to protect in outbreak?,0.0,0.6666666666666666
FT5779PI,White House: Science indicates parents should vaccinate kids <url>,0.0,0.6666666666666666
4SZG10CO,Resurgence of #measles connected to decline of vaccinations. Vaccines are safe &amp; effective. -Richard Jove #VGTI #TCPalmFuture,1.0,1.0
3M07O2A6,<user> #HearThisWell Vaccines r linked 2 autism IBD Peds Note MMR 15 mos #CDCwhistleblower #BreakABillion #B1Less <url>,-1.0,1.0
